reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer,process_time
itu la tu satu yang bawahnya selasa kau tengok sampai habis dah nak suruh saya bagi tahu kenapa diam eh, plot twist tu memang bonus lah korang tengok sampai habis kan so saya bagi pak wainah pun 5,itu pak tu itu yang baru ni tak suka tengok sampai habis sangat so saya bagi pakwe nampak dia,0.7,0.65,2.198989152908325
terminal hadiahnya adalah pergi tempat, boleh melihatlah jadi keadaan yang ada adalah jadi tapi kenapa tidak berisiknya lagu yang tempat juga,permahal tadi ada ada ada di tempat,2.8,1.2,2.0322911739349365
hati hati umi menerangkan lagi, kata hilmi menerangkan lagi,kata xiaomi menerangkan lagi,0.6,0.6,1.3699519634246826
akan menjadikan benda yang jauh tu dekat benda yang dekat tujuh, dia akan menjadikan benda yang jauh tu dekat benda yang dekat tu jauh,dia akan menjadikan benda yang jauh tu dekat benda yang dekat tu jauh,0.2727272727272727,0.2727272727272727,2.1687090396881104
nak gambar tadi yang balasnya lagi, dia orang yang alam kaitkait yang malah dan dia dia lebih kan,dia orang alamat tadi yang balas,1.8333333333333333,0.8333333333333334,1.5544419288635254
tak satu hafizul quran ni benda yang yang yang luar biasa sungai bukan semua perempuan bukan semua orang masuk tahfiz, tak sama atau hafizul quran ni benda yang luar biasa sebenarnya bukan semua orang boleh hafal quran dan bukan semua orang masuk tahfiz habis,tak sama patah hati tu quran ni benda yang yang yang luar biasa sangat bukan semua orang boleh al quran dan bukan semua orang masuk tahfiz,0.55,0.5,3.09822940826416
maha suci allah yang memperjalankan hamba nya bukan kekasihnya bukan rasul nya bukan cuma tapi, abdihi mahasuci allah yang memperjalankan hambanya bukan kekasihnya bukan rasulunya bukan semua tapi hambanya,maha suci allah yang memperjalankan hambanya bukan kekasihnya bukan rasulunya bukan semua tapi,0.5333333333333333,0.3333333333333333,2.431411027908325
penyertaan atlet atlet ke kejohanan kejohanan kelayakan yang menawarkan kumpulan data, penyertaan atletatlet kekejuhanankejuhanan kelayakan yang menawarkan perkumpulan data,penyertaan atlet atlet kekejohanan kejohanan kelayakan yang menawarkan kumpulan data,0.5454545454545454,0.1818181818181818,2.4712226390838623
qayyum la ilaha illa anta subhanaka inni kuntu minadzolimin, surah alfatihah,payung lailahaillallah antar subhanaka inni kuntu minazalimin,1.0,0.6666666666666666,1.6184871196746826
nanti aku rakan rakan ada adik dah rasa reka bentuk kahwin dengan raja muda perlis, dan bagi rakanrakan anda adikberan rasa mereka perlu juga tahu mengakibatkan,nanti berdekat dekat ada adik berasa mereka perlu dikatakan hari hari saya sudah boleh tanya berapa berat badan,0.9333333333333332,1.0666666666666669,2.47822642326355
mana dia boleh ada sekarang ni adakah kita nak tukar bearing belakang dia, mana dia boleh hadir so sekarang ni adakah kita nak tukar bearing belakang dia ha,mana dia boleh ada sekarang ni adakah kita nak tukar bearing belakang dia,0.2307692307692307,0.0,1.9231526851654053
jadi korang perlu cari jelah dan dengan ini masa zaman yunani persaingan, so jadi korang perlu cari je lah pertandingan ni masa zaman unity pertandingan,jadi korang perlu cari jelah pertandingan ni masa zaman united pertandingan,0.5833333333333334,0.4166666666666667,1.9833579063415527
tapi sekurang kurangnya ia tidak lagi nazak atau berpecah belah, tetapi sekurangkurangnya dia tidak lagi menarik atau berpecah belah,tapi sekurang kurangnya dia tidak lagi nazak atau berpecah belah,0.5,0.1,2.0435125827789307
oh yang cerdik beramal untuk masa lepas daripada mati bukan setakat diri sendiri, orang yang cerdik beramal untuk masa lepas daripada mati bukan sahaja diri sendiri,yang cerdik beramal untuk masa lepas daripada mati bukan cakap diri sendiri,0.1538461538461538,0.1538461538461538,2.156002759933472
ada dua macam kereta banyak kan yang bawah ni panggil yang dipakai, kebanyakan yang bawah ni kita boleh panggil yang ni sebagai cross pan,ada sebut macam banyak banyak kan yang bawah ni panggil yang dipakai,0.9166666666666666,0.1666666666666666,1.824023485183716
malahan kalau ada undang undang yang dibuat berupa sedemikian, malahan kalau ada undangundang yang dibuat berupa sedemikian,kalau ada undang undang yang dibuat berupa sedemikian,0.2222222222222222,0.1111111111111111,1.934284210205078
apa benda masuk tiga segi keluar gulung gulung, apa benda masuk tiga segi keluar gulunggulung,apa benda masuk tiga segi keluar gulung gulung,0.25,0.0,1.7052526473999023
jika seseorang jahil tidak tahu tentang haramnya makan ketika berpuasa kerana baru, jika seseorang jahil tidak tahu tentang haramnya makan ketika berpuasa kerana baru memulai,jika seseorang jahil tidak tahu tentang haram yang makan ketika berpuasa kerana baru,0.0833333333333333,0.1666666666666666,2.1842942237854004
sesungguhnya jabatan pendaftaran negara, sesungguhnya jabatan pendaftaran negara,sesungguhnya jabatan pendaftaran negara,0.0,0.0,1.5259108543395996
jika tidak berubah bukan sahaja mengancam kebersihan persekitaran tetapi boleh mengancam keselamatan penduduk, jika tidak berubah bukan sahaja mengancam kebersihan persekitaran tetapi boleh mengancam keselamatan penduduk,jika tidak berubah bukan sahaja mengancam kebersihan persekitaran tetapi boleh mengancam keselamatan penduduk,0.0,0.0,2.8697571754455566
pengiktirafan sudi follow harus diikuti dengan dua benda yang, pengiktirafan should be followed harus diikuti dengan dua benda yang penting,pengiktirafan should be follow harus diikuti dengan dua benda yang,0.4444444444444444,0.2222222222222222,1.877774000167847
seterusnya ibu bapa haruslah memberikan pendedahan tentang internet kepada anak anak, seterusnya ibu bapa haruslah memberikan pendedahan tentang internet kepada anakanak,seterusnya ibu bapa haruslah memberikan pendedahan tentang internet kepada anak anak,0.1818181818181818,0.0,2.041786193847656
tembok ratapan adalah daripada jadi, jadi mereka tahu tembok ratapan adalah sisisa dari puir yang dapatkan pada zaman era jadi di,dia ni macam tembok,2.4,1.0,1.760981798171997
yang hebat hebat saja, kewan malaysia yang hebathebat terima kasih ajak saya harap ajak agar sentiasa konsisten dalam menyebarkan,yang hebat hebat juga saya ajak dia ajak dia jadi konsisten dalam menyebabkan,3.5,2.5,2.320892572402954
bismillahillazi la yadurru, alfatihah,sabirul alim bismillahillazi la yadurruh,1.0,1.0,1.4461464881896973
apa sudah itu biarlah, apa cita dia hangus situ so biarlah,apa cerita yang diangguk itu biarlah,1.25,0.75,1.5539374351501465
dari mana saja, 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni haa 5 ni,dari mana saja,21.666666666666668,0.0,4.646737575531006
insya allah kita akan panggil lagi travelled traveller lain tapi, lagi insyaallah kita akan panggil lagi travelertraveler lain kita panggil,insya allah kita akan panggil lagi trailer trailer lain,0.6,0.3,1.732564926147461
panjang hidup kita akan kita jumpalah benda itu ini dipanggil sebagai risiko, panjang hidup kita akan kita jumpa lah benda itu ini dipanggil sebagai risiko,panjang hidup kita akan kita jumpalah benda itu ini dipanggil sebagai risiko,0.1666666666666666,0.0,2.005133390426636
putus daripada kalangan malaikat dia yang kawal semua, utus daripada kalangan malaikat dia yang kawal semua,utus daripada kalangan malaikat dia yang kawal semua,0.125,0.125,1.637305498123169
selaras dengan aturan enam puluh tiga a keadah kaedah mahkamah dua ribu dua belas, selas dengan aturan 63a kaedahkaedah mahkamah 2012,selalunya aturan enam puluh tiga a kaedah kaedah mahkamah dua ribu dua belas,0.7857142857142857,0.2142857142857142,2.083570003509521
bila nak lepak kat bajet ciput takut tak boleh bagi kat ibu ni takkanlah dia apa dia dah jadi dia tu, bila seller bangkak bajet ciput 100 bagi kat diva pui saya kan dia dapat dia jadi dia tu,bila tak lepas tak ada tipu tak ada tak ada bagi kat divan saya tak dapat jadi dia tu,0.5714285714285714,0.7142857142857143,2.270418643951416
bila aku dah besar baru aku rasa penyesalan tu sebenarnya sebab kalau korang nak tahu aku gagal, bila aku dah bersama baru aku rasa penyesalan tu sebenarnya sebab kalau korang nak tahu aku gagal dalam,bila aku dah bersabar aku rasa punya salam tu sebenarnya sebab kalau orang nak tahu aku gagal,0.1176470588235294,0.2941176470588235,2.225497007369995
dia adalah seorang pendosa pelaku dosa mungkin dia adalah pemabuk pencuri, mungkin dia adalah seorang pendosa pelaku dosa mungkin dia adalah pemampu penjudi,dia adalah seorang pendosa pelaku dosa mungkin dia adalah pemampu keju,0.2727272727272727,0.1818181818181818,2.0375373363494877
tak buka nak cakap kenderaannya pokok, tak buka nak cakap kengeriannya pokok yang,tak buka nak cakap kengeriannya pokok,0.3333333333333333,0.1666666666666666,1.495086908340454
aku akan tunduk seolah olah membetulkan kasut aku jadi tua, aku akan tunduk seolaholah membetulkan kasut aku,aku akan tunduk seolah olah membetulkan kasut aku jadi,0.4,0.1,2.015912771224976
ketulan hidup muncul dan selalunya dia tidak sakit untuk breast kanser telinga, ketulan ni dia boleh muncul dan selalunya dia tidak sakit untuk breast cancer selalu kita ingat kalau,ketulah ni dia boleh muncul dan selalunya dia tidak sakit untuk breast cancer selalu kena ingat,0.6666666666666666,0.6666666666666666,2.1620047092437744
dalam situation itu your voice betul, dalam situasi itu your voice the tone,dalam situation itu your voice betul,0.5,0.0,1.3323819637298584
berlaku di lot waktu itu adalah isterinya nabila sebagai isteri nabi luth ada, berlaku belut waktu itu adalah istrinya nabi lut sebab itu istrinya nabi lut adalah,berlaku belut waktu itu adalah isterinya nabila sebab tu isteri nabila ada,0.7692307692307693,0.4615384615384615,2.1646833419799805
sekiranya ada merit bagi, sekiranya ada merit bagi,sekiranya ada merit bagi,0.0,0.0,1.180755615234375
kita tak perlu dah kenyang dah bagus meja lipat dia punya dua dua bungkus nasi tak tahu orang duk main bagi, kita tak perlu dah kenyang dah bagus dah lipat betulbetul ni dua bungkus nasi tak tahu orang duk main bagi,kita tak perlu dah kenyang dah bagus macam lipat dia punya dua dua bungkus nasi tak tahu orang duk mai bagi,0.1904761904761904,0.0952380952380952,2.5206024646759038
apabila dukun ini turun setiap manusia akan melihat tuhan itu, apabila dukhon ini turun setiap manusia akan melihat dukhon itu,apabila dukhan ini turun setiap manusia akan melihat dukhan itu,0.2,0.2,2.0406758785247803
bila setelah wafatnya nabi keluar daripada mekah madinah keluar terus tak duduk di madinah pada ke, bilang setelah wafatnya nabi keluar dia daripada makkah madinah keluar tu tak duduk di madinah dia,bilang setelah wafatnya nabi keluar daripada mekah madinah keluar terus tak duduk di madinah dia,0.375,0.1875,2.639570951461792
you, you,you,0.0,0.0,0.8837306499481201
orang naik kambing sebab dia takut besok allah akan tanya dia, orang ni kambing sebab dia takut besok allah akan tanya dia kambing,orang ni kambing sebab dia takut besok allah akan tanya dia,0.1818181818181818,0.0909090909090909,1.8896491527557373
yang sendiri yang menyerang dia secara berjemaah, alhamdulillah,dalam sendiri yang menyerang dia secara berjemaah,1.0,0.1428571428571428,1.324293851852417
hai lebih awal dan memberitakan tentang sejarah kejatuhan turki othmaniah, lebih awal dan memberitakan tentang sejarah kejatuhan turki osmaniyah,lebih awal dan memberitakan tentang sejarah kejatuhan turki othmaniah,0.2,0.1,1.9651079177856443
yang ditetapkan kerajaan termasuk di peringkat pihak berkuasa tempatan, agensi yang ditetapkan kerajaan termasuk di peringkat pihak berkuasa tempatan,agensi yang ditetapkan kerajaan termasuk di peringkat pihak berkuasa tempatan,0.1111111111111111,0.1111111111111111,2.343658924102783
yang membenci kamu wahai muhammad dialah yang terpotong dialah yang terputus, yang membenci kamu wahai muhammad dialah yang terpotong dialah yang terputus,membenci kamu wahai muhammad dialah yang terpotong dialah yang terputus,0.0,0.0909090909090909,2.0698459148406982
ini menyebabkan tindakan untuk menangani perhimpunan tabligh tidak dapat di, ini menyebabkan tindakan untuk menangani perhimpunan tablik tidak dapat dilakukan,ini menyebabkan tindakan untuk menangani perhimpunan tabligh tidak dapat di,0.2,0.0,2.177633285522461
kata hati setiap insani pada asalnya adalah baik, dia kata hati setiap insan ni pada asalnya adalah baik,hati setiap insan pada asalnya adalah baik,0.375,0.25,1.608532428741455
ciri ciri pemimpin yang perlu kita teladani seorang, ciriciri pemimpin yang perlu kita telah adani seorang pemimpin,ciri ciri pemimpin yang perlu kita telah dan ni seorang pemimpin,0.625,0.5,1.9012467861175537
main subhanakala ilmalana illa, subhanaka la ilma lana illa allah,main subhanakala ilmalana illa,1.25,0.0,1.38132643699646
murid murid dinasihatkan untuk melintas jalan raya dengan hati hati, muridmurid dinasihatkan untuk melintas jalan raya dengan hatihati,murid murid dinasihatkan untuk melintas jalan raya dengan hati hati,0.4,0.0,2.1679108142852783
seni visual pokok tahi sexy looking sudah break cinema today, so certainly we have a hope that its actually looking into the vaccine but today,satu satu ni we have a hope that is actually looking to the best in part today,1.3,1.5,1.7651243209838867
tuan dan puan puan saya berdiri di depan saudara saudara, tuantuan dan puanpuan saya berdiri di depan saudarasaudari,saya berdiri di depan saudara saudari,0.5,0.5,1.911125421524048
pakatan pembangkang kalau tak bangkang tak sah bagi dia akan jadi abang call apa saja, apa komen atas itu dia kan pembangkang kalau tak bangkang tak sah bagi dia agaknya dia bangkang lah apa sahaja,apa kau punya sediakan pembangkang kalau tak bangkang tak sah bagi dia katanya dia bangkanglah apa saja,0.7333333333333333,0.5333333333333333,2.664116621017456
letak darah panas kita nak lepas cakap benda yang kita rasa macam kita betul itulah jadinya, itulah orang kata darah panas kita nak lepas cakap benda yang kita rasa macam kita betul itulah jadinya,darah panas kita nak lepas cakap benda yang kita rasa macam kita betul itulah jadinya,0.1875,0.0625,2.555229425430298
ubat alahan tak malu dekat orang pun malu lah dekat awak, kalau tak malu dekat orang pun malulah dekat allah mahu tak mahu,tak apalah tak malu dekat orang pun malu lah dekat abah tak mahu,0.7272727272727273,0.4545454545454545,2.053316354751587
aku ingin tahu apa itu, aku ingin tahu apa itu,aku ingin tahu apa itu,0.0,0.0,1.1825826168060305
semuanya seronok sebab dia mentauhidkan allah kita jadi makin takut, semuanya seronok sebab dia mentauhidkan allah itu dia jadi makin takut ha,semuanya seronok sebab dia mentauhidkan allah dia jadi makin takut,0.3,0.1,2.2476131916046143
mereka duduk terjelepok akibat keletihan, mereka duduk terjelepuk akibat keletihan,mereka duduk terjelepuk akibat keletihan,0.2,0.2,1.80219841003418
awak subhanahuwata ala sebut, tapi yang menariknya tuantuan sekalian kan allah subhanahu wa taala sebut,apa yang menariknya mengguna sekeliling,2.5,1.25,1.8833167552948
dah keluar pada waktu haid kalau keluar bukan waktu haid bukan darah, dia keluar pada waktu haid kalau keluar bukan waktu haid bukan darah,keluar pada waktu haid kalau keluar bukan waktu haid bukan darah,0.0833333333333333,0.0833333333333333,1.645205020904541
jadi darah daging suami menjadi darah daging anak dia nak beli ayah nak beli ayam kat mana ada tesco tambah yang longgok, menjadi darah daging suami menjadi darah daging anak bila nak beli ayam nak beli ayam kat mana betul tak tesco tambah yang longgok,jadi darah daging suami menjadi darah daging anak dia nak beli ayam nak beli ayam kat mana tesco tambah yang longgok,0.2272727272727272,0.0909090909090909,3.0861141681671143
nampak saja dia tengok, dia tengok,dia tengok,0.5,0.5,1.0005872249603271
nampak kepala atas tangan tangan tapi tak ada kepala depa depa ni balik ke rumah, nabi tak kepala atas tangan nabi tak terkepala mereka mereka ni balik ke rumah,nabi tak kepala kat atas tangan tangan lebih tak terkepala depa depa ni balik rumah,0.5333333333333333,0.4666666666666667,2.368027687072754
