reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer
ha pasal budaya juga kan ada macam kita macam, bahasa buda aji juga ada macam kita macam,ha pasal budaya juga kan ada macam kita macam,0.4444444444444444,0.0
macam seni mempertahankan diri macam silat, macam sedih mempatahankan diri macam sidlain,macam seni mempertahankan diri macam silat,0.5,0.0
lepas tu wushu macam aku aku pernah masuk, kemudian itu wushu macam aku aku pernah masuk,lepas tu wushu macam aku aku pernah masuk,0.25,0.0
silat, sile,si lag,1.0,2.0
silat ah ada lah nama silat kelab dia tu aku pernah masuk, silek adalah nama silek kelab dia tu aku pernah masuk,silat ah ada lah nama silat kelab dia tu aku pernah masuk,0.4166666666666667,0.0
ha ya lah orang kata kalau umur sekarang ni, yalah orang kata kalau umur saya ni,ha ya lah orang kata kalau umur sekarang ni,0.4444444444444444,0.0
untuk mempertahan kan diri, untuk mempertahankan diri,untuk mempertahan kan diri,0.5,0.0
time tu umur aku, tempuh umur aku,time tu umur aku,0.5,0.0
sepuluh tahun, 10 tahun,sepuluh tahun,0.5,0.0
aku masuk, aku masuk,aku masuk,0.0,0.0
silat tu daripada umur sepuluh tahun sampi aku tingkatan satu, silek tu daripada umur 10 tahun sampai aku tiga tang satu,silat tu daripada umur sepuluh tahun sampai aku tiga tangan satu,0.5,0.3
so banyak, so banya,so banyak,0.5,0.0
so banyak lah, so banyaklah,so banyak lah,0.6666666666666666,0.0
ah unk pergerakanpergerakan silat tu yang kau kadang, pergerakaipergerakai silat tu yang aku tahu kadang,ah pergerakanpergerakan silat tu yang kau kadang,0.625,0.125
ah aku silat kalau ada, aku select kalau ada,ah aku silat kalau ada,0.4,0.0
majlis perkahwinan, maat lis perkawinan,mahalilis perkahwinan,1.5,0.5
dia orang akan panggil kumpulan silat kita orang untuk buat persembahan, mereka akan panggil kumpulan sila kita orang untuk buat pesan bahan,dia orang akan panggil kumpulan silat kita orang untuk buat persembahan,0.45454545454545453,0.0
ataupun, ataupun,ataupun,0.0,0.0
dari, dari,dari,0.0,0.0
ataupun programprogram dekat sekolah ah kita orang ada buat, ataupun programprogram dekat sekolah kita orangorang dibuat,ataupun programprogram dekat sekolah ah kita orang ada buat,0.4444444444444444,0.0
persembahan silat lah kita buat yang basic punya, pesambahan silalah kita bukannya ambasit punya,persembahan silat lah kita buat yang basic punya,0.75,0.0
kira duty, jangan lupa menonton,kira duty,1.5,0.0
hm um so banyaklah tentang budaya ni, so banyaklah tentang budaya gini,hm um so banyaklah tentang budaya ni,0.42857142857142855,0.0
yang aku tau lepas tu pernah aku masuk macam silat ah apa semua tu, yang aku tahu pasal itu penaku masuk macam segit apa semua tu,yang aku tahu lepas tu pernah aku masuk macam ilet ah pasemuk tu,0.5,0.2857142857142857
tarian yang aku pernah, karien yang aku pernah,karian yang aku pernah,0.25,0.25
join lah, joina,join lah,1.0,0.0
itu je bye, selamat tinggal,tiada je bye,1.0,0.3333333333333333
hai syakirah, hai shakira,hai syakirah,0.5,0.0
macam mana kau sekarang sihat, macam mana kau sekarang siap,macam mana kau sekarang sihat,0.2,0.0
alhamdulillah, alhamdulillah,alhamdulillah,0.0,0.0
tapikan sekarangkan kan sekarangkan banyak penyakitkan, tapi kan sekarang kan kan sekarang kan banyak penyakit kan,tapikan sekarangkan kan sekarangkan banyak penyakitkan,1.3333333333333333,0.0
kalau kau tengok berita semalam tak silap aku tiga ke dua penyakit yang, kalau kau tengok berita semalam tak silap aku tiga atau dua penyakit yang,kalau kau tengok berita semalam tak silap aku tiga ke dua penyakit yang,0.07692307692307693,0.0
tersebar sekarang ada yang penyakit daripada kutu denggi aku tak taulah ada daridaripada berberita kutu dia kat kulit aku tak tau sebab apa dia mamacam aku dia macam penyakit bahaya jugalah, tersebar sekarang adi yang penyakit daripada kutu dengi aku tak tahu lah adi daripada berita kutu dia ikat kulit aku tak tahu sebab apa dia macam penyakit bahaya juga lah,tersebar sekarang ada yang penyakit daripada kutu denggi aku tak taulah ada daridaripada berberita kutu dia kat kulit aku tak tau sebab apa dia mamacam aku dia macam penyakit bahaya jugalah,0.45161290322580644,0.0
ush tu tak ada tak ada vaksin dia tu tu kalau ada vaksin dia semua orang dah selamat tapi ramai yang dah meninggal sebab, ush itu tak ada tak ada vaksinya tu kalau ada vaksinya semua orang dah selamat tapi ramai yang dah meninggal sebab,us tu tak ada tak ada vaksin je tu tu kalau ada vaksin je semua orang dah selamat tapi ramai yang dah meninggal sebab,0.25,0.125
corona, koronah,corona,1.0,0.0
um um, hmm hmm,hm em,1.0,1.0
betul, fikir,betul,1.0,0.0
betul lagilagi kau kalau kau tengok sekarang dekat amerika syasyarikat dia, betul lagilagi kalau kau tengok sekarang di amerika syarikat jatuh,betul lagilagi kau kalau kau tengok sekarang dekat amerika syasyarikat dia,0.36363636363636365,0.0
ya allah hampir keseluruhan, ya allah hampir keseluruhan,ya allah hampir keseluruhan,0.0,0.0
penduduk situ kena, penduduk situ kena,penduduk situ kena,0.0,0.0
dia orang punya mat ah corona tu meningkat je setiap masa, mereka mempunyai korona yang meningkat setiap masa,dia orang punya mat ah corona tu meningkat je setiap masa,0.7272727272727273,0.0
dia orang buat tapi biasalah pernah ke dengar cakap lagilagi dia punya perdana menteri sekarang, jauh orang buat tapi biasa lah penaka dengar cakap lagilagi dia punya pedana menteri sekarang,dia orang buat tapi biasalah pernah ke dengar cakap lagilagi dia punya perdana menteri sekarang,0.3333333333333333,0.0
apa ni, apani,apa ni,1.0,0.0
tak macam fikirkan diri sendiri tau, tak macam fikirkan diri sendiri ya,tak macam fikirkan diri sendiri tau,0.16666666666666666,0.0
ya, you,ya,1.0,0.0
tapi, terima kasih,tapi,2.0,0.0
dalam ah corona virus ni kan dalam masalah corona virus kita ada ada juga yang baru denggi kan, dalam masalah koronavirus kita ada juga yang baru dengian,dalam ah corona virus ni kan dalam masalah corona virus kita ada ada juga yang baru denggi kan,0.6111111111111112,0.0
denggi ni, dengan ni,denggi ni,0.5,0.0
nyamuk, yang mau,nyamuk,2.0,0.0
kan kan setiap tahun mesti ada tapi kali ni dia macam extreme tau dia macam lagi bahaya sebab sekarang nyamuk kalau kau tengok nyamuk sekarangkan dia gigit sekali terus gatal, sejak tahu dia masih ada tapi kali ini dia macam extreme ini macam lagi bahaya sebab sekarang nyamuk kalau kau tengok nyamuk sekarang kan dia gigit sekali terus kata,kan kan setiap tahun mesti ada tapi kali ni dia macam extreme tau dia macam lagi bahaya sebab sekarang nyamuk kalau kau tengok nyamuk sekarangkan dia gigit sekali terus gatal,0.36666666666666664,0.0
dia kat ada satu nyamuk ni yang buat denggi nilah dia gigitkan, jadi ada satu nyamuk ni yang buat dia gilah dia gilah,dia kat ada satu nyamuk ni yang buat dengar lah dia gigitgigit kan,0.4166666666666667,0.3333333333333333
memang kita, terima kasih,memang kita,1.0,0.0
macam lemah, bagaimana,macam lemah,1.0,0.0
sebab tu aku sekarang, sebab itu aku sekarang,sebab tu aku sekarang,0.25,0.0
memang jagajaga gila, memang jagajaga itu,memang jagajaga gila,0.3333333333333333,0.0
kan aku pernah kena sekali, aku pernah kena sekali,kan aku pernah kena sekali,0.2,0.0
um um, mmmm,um um,1.0,0.0
masuk masa tu darjah dua tak silap aku aku kena ruam ruam denggi, masuk masa tu dah jadua tak silakku aku kena ruam ruam dinggi,masuk masa tu dajah dua tak silap aku aku kena ruam ruam tinggi,0.38461538461538464,0.15384615384615385
pas tu unk kena tu lepas balik sekolah tau sebab aku rasa memang rasa lemah masa tu puasa, kemudian keadaan kemudian balik sekolah sebab aku rasa lemah masa itu puasa,pas tu the kena tu lepas balik sekolah tau sebab aku rasa memang rasa lemah masa tu puasa,0.5555555555555556,0.05555555555555555
dahlah puasa, dan apuasir,dahlah puasa,1.0,0.0
lepas balik sekolah, lepas balik sekolah,lepas balik sekolah,0.0,0.0
memang lemahkan lepas tu kan, mereka ada yang ingin mengalami,memang lemahkan lepas tu kan,1.0,0.0
kan ada sofa sofa kat depan rumah aku aku baring situkan sekali bangunbangun je banyak bintikbintik mak aku dah hantar pergi pergi hospital dah masa tu, saya ada sofa di rumah saya saya berada di situ sekarang saya bangunbangun banyak mingguminggu mak saya dah hantar pergi hospital,kan ada sofa sofa kat depan rumah aku aku baring situkan sekali bangunbangun je banyak bintikbintik mak aku dah hantar pergi pergi hospital dah masa tu,0.6538461538461539,0.0
dapat, lepas,lapat,1.0,1.0
tapi memang sakit ah sebab masa tu ya kan kan kena cucuk dadarahkan, tapi memang sakit lah sebab masa tu kan kena cucu darah kan,tapi memang sakit ah sebab masa tu ya kan kan kena cucuk dadarahkan,0.46153846153846156,0.0
dia cucuk darah kat duadua belah tangan tau dekat lima kali dia cucuk, dia cucuk darah kat 2212 tahun lalu dekat 5 kali dia cucuk,dia cucuk darah kat duadua belah tangan tau dekat lima kali dia cucuk,0.38461538461538464,0.0
tak dapat sekali ah ah sekali masa ah dekat siku, tak dapat sekali sekali masa dekat siko,tak dapat sekali ah ah sekali masa ah dekat sikoh,0.4,0.1
baru dia dapat darah aku, dan baru didapai daraku,hebara dia dapat darah aku,1.0,0.2
ni macam baru dapat tempat yang boleh salurkan ni, ini macam baru dapat tempat yang boleh salu kan,ni macam baru dapat tempat yang boleh salurkan ni,0.3333333333333333,0.0
sakit wei aku menangis tapi kita kena jagalah kesihatan kita semua, sakit bih aku menangis tapi kita kena jagajaga kesihatan kita semuanya,sakit wei aku menangis tapi kita kena jagalah kesihatan kita sebenarnya,0.2727272727272727,0.09090909090909091
kau tak kena macammacam, kau tak kenyai macammacam,kau tak kena macammacam,0.25,0.0
ish demam panas bahaya, terima kasih bayi,henish teman panas bayar,1.0,0.75
sumpahlah, sumpala,sumpah lah,1.0,2.0
wau, wow,wow,1.0,1.0
yalah dah muntahkan, dan dan monta,yalah dah muntahkan,1.0,0.0
sakit wei kalau muntah aku walaupun aku tak suka muntahkan tapi bila rasa nak muntah kan aku rasa macam sakit gila kat tekak, sakit kalau muntah walaupun aku tak suka muntahan tapi bila rasa nak muntah lah aku rasa macam sakit gila kat dekat,sakit wei kalau muntah aku walaupun aku tak suka muntahkan tapi bila rasa nak muntah kan aku rasa macam sakit gila kat tekak,0.21739130434782608,0.0
kalau perasan memang sakitlah memang pedih tekak kita sebenarnya kalau nak nak muntah, kalau perasa memang sakit lah memang pedih teka kita sebenarnya kalau nak muntah,kalau perasan memang sakitlah memang pedih tekak kita sebenarnya kalau nak nak muntah,0.38461538461538464,0.0
em em, mmmm,em em,1.0,0.0
yang untuk check corona virus tu kan kena cucuk dalam tekak kan sakit weh ah, yang untuk cek koronavirus itu kan kena cocok dalam tekaan sakit dia,yang untuk check corona virus tu kan kena cucuk dalam tekak kan sakit weh ah,0.6,0.0
ya ya sakit sakit aku tahu aku paling tak suka muntahlah dalam banyakbanyak benda aku paling tak suka muntah, yuh yuh sakit sakit aku tahu aku pun tak suka muntah lah dalam banyakbanyak benda aku pun tak suka muntah,ya ya sakit sakit aku tahu aku paling tak suka muntahlah dalam banyakbanyak benda aku paling tak suka muntah,0.3157894736842105,0.0
setiap kali kalau aku nak muntah mesti aku akan telan balik, secak kali kalau aku nak muntah mesti aku akan telan balik,setiap kali kalau aku nak muntah mesti aku akan telan balik,0.09090909090909091,0.0
em, hmm,em,1.0,0.0
ya aku telan balik, ya aku tak nak balik,ya aku telan balik,0.5,0.0
aku tak tahu kenapakan memang kalau telan balik rasa memang pelik kan rasa tak sedapkan sebab, aku tak tahu kenapa kan memang kalau telah balik rasa memang perlihan rasa tak sedap kan soba,aku tak tahu kenapa kan memang kalau telan balik rasa dia mumpul kan rasa dia tak sedap kan sebab,0.5,0.4375
apa yang kita makan tu kita telan balikkan tapi, apa yang kita makan itu kita tengah balik,apa yang kita makan tu kita telan balik kan tapi,0.4444444444444444,0.2222222222222222
memang aku memang aku tak suka muntah, memang aku tak suka muntah,memang aku memang aku tak suka muntah,0.2857142857142857,0.0
sebab aku pernah muntah, sebab aku pun amun tah,sebab aku pernah muntah,0.75,0.0
bukan muntah tau dia macam kahak tau, bukan muntah dia macam kahak,bukan muntah tau dia macam kahak tau,0.2857142857142857,0.0
kan kahak kahak kan susah nak keluarkan, kami kakak kakak susah nak keluar kan,kan kahak kahak kan susah nak keluarkan,0.8571428571428571,0.0
so, so,so,0.0,0.0
pernah sekali ni aku nak keluarkan kahak tu kan sampai aku punya perut sakit gila mak aku pun mak aku pegang perut aku memang sakit ah nak keluarkan kahak je unk tak boleh unk daripada tu terus aku tak, pernah sekali ni aku nak keluarkan kahak tuan sampai aku bimbit sakit gila mak aku pun mak aku pegang pegut aku memang sakit lah nak keluarkan kahak je tak boleh daripada tu terus aku tak,pernah sekali ni aku nak keluarkan kahak tu kan sampai aku punya perut sakit gila mak aku pun mak aku pegang perut aku memang sakit ah nak keluarkan kahak je se tak boleh dari daripada tu terus aku tak,0.20512820512820512,0.05128205128205128
tak tak suka muntah, tak suka muntah,tak tak suka muntah,0.25,0.0
em em, hmm hmm,em em,1.0,0.0
oh ya ambil darah, amin darah,oh ya ambil darah,0.75,0.0
ambil darah tak payah unk tak payah ceritalah memang sakitlah, amit darah tak payah cerita memang sakit lah,ambil darah tak payah c tak payah ceritalah memang sakitlah,0.7,0.1
ya kalau kita kalau kita dapat nurse yang baik, kalau kita dapat nurse yang baik,ya kalau kita kalau kita dapat nurse yang baik,0.3333333333333333,0.0
dia akan macam, diakan ojong,dia akan macam,1.0,0.0
okey okey slow slow slow slow tapi kalau kita dapat nurse yang garangkan terus cucuk weh aku macam sakit weh aku pernah kena aku pernah kena, okey okey selaluselalu tapi kalau kita dapat nasi yang sekarang kan terus cocok aku macam sakit aku pernah kena aku pernah kena,okey okey slow slow slow slow tapi kalau kita dapat nurse yang garangkan terus cucuk weh aku macam sakit weh aku pernah kena aku pernah kena,0.38461538461538464,0.0
tapi kan, terima kasih,tapi kan,1.0,0.0
unk um kalau kita ambil darahkan, so kalau kita ambil darah kan,so um kalau kita ambil darahkan,0.6666666666666666,0.16666666666666666
kita rasa macam, kita,kita rasa macam,0.6666666666666666,0.0
pe ah peningkan, peningin,pe ah peningkan,1.0,0.0
kalau perasan kalau kita nak kalau aku kalau ambil darahkan mesti aku akan pengsan, kalau kita kakakuk dengan medan ryan maksudnya aku akan pingsan,kalau perasan kalau kita nak kalau aku kalau ambil darahkan mesti aku akan pengsan,0.7142857142857143,0.0
aku ah aku akan macam terus tak sedar, aku aku akan macam terus terseda,aku ah aku akan macam terus tak sedah,0.375,0.125
sebab aku tak suka tengok darah sebab tu lah kalau aku unk kalau aku terfikir nak nak buat sesuatu tu macam buat dekat aku punya tangan ke apa kan aku mesti fikir banyak kali sebab aku tak suka darah, sebab aku tak suka tengok darah sebab itu dah kalau aku terfikir nak buat sesuatu itu macam buat dekat aku bintangan ke apa kan aku masih fikir banyak kali sebab aku tak suka darah,sebab aku tak suka tengok darah sebab tu lah kalau aku tak kalau aku terfikir nak nak buat sesuatu tu macam buat dekat aku punya tangan ke apa kan aku mesti fikir banyak kali sebab aku tak suka darah,0.2564102564102564,0.02564102564102564
unk tak suka doh, ayuh dah skrida,eh aku tak suka itu,1.0,0.75
wau, wow,wau,1.0,0.0
wau, wow,wau,1.0,0.0
sakit eh, salki,sakit eh,1.0,0.0
tapikan, terima kasih,tapikan,2.0,0.0
ah macam yang cikgu salina cakap tadikan, macam yang cik gusalina cakap tadi kan,ah macam yang cikgu salina cakap tadikan,0.7142857142857143,0.0
yang dia cakap kau ada yang kau yang, dan dia cakap call it uncle,yang dia cakap call it yang kau yang,0.75,0.25
yang kolestrol dalam badan dia tinggi tu, dan colesterol dalam badan dia tinggi,yang kolestrol dalam badan dia tinggi tu,0.42857142857142855,0.0
sebenar sebenarnya tu bahaya juga tau, sebenarnya itu bayi juga tahu,sebenar sebenarnya tu bahaya juga tau,0.6666666666666666,0.0
unk kita mungkin kita ah ketawakan dengar dia cakap macam tu tapi sebenarnya tu bahaya aku pernahlah nampak orang yang kena kolestrol tinggikan dia memang dia punya darah tinggi semua tinggi memang dia kena pantang je setiap masa, mungkin kita ketahuan dengan dia cakap macam tu tapi sebenarnya itu bahaya aku pernah nampak orang yang kena kualiti segera tinggi dia memang dia punya darah tinggi semua tinggi memang dia kena pantang dia setiap masa,kita mungkin kita ah ketawakan dengar dia cakap macam tu tapi sebenarnya tu bahaya aku pernahlah nampak orang yang kena kolestrol tinggikan dia memang dia punya darah tinggi semua tinggi memang dia kena pantang je setiap masa,0.2894736842105263,0.02631578947368421
tak boleh makan tu tak boleh makan ni eh sakitlah, tak boleh makan tu tak boleh makan ni sakit lah,tak boleh makan tu tak boleh makan ni eh sakitlah,0.2,0.0
siapa dia nak macam tu aku pun tak nak, siapa dia nak macam itu aku pun tak nak,siapa dia nak macam tu aku pun tak nak,0.1111111111111111,0.0
betul, betul,betul,0.0,0.0
obesiti, obisiti,obesiti,1.0,0.0
oh obesiti kan sekarang terkenal bukan terkenal apa sebab ya lah dah ramai orang makan ramai orang makan banyak benda lepas tu kena obesiti, abisiti sekarang terkenal bukan terkenal apa sebab ramai orang makan banyak benda pasukan abisiti,um obesity kan sekarang terkenal bukan terkenal apa sebab ya lah dah ramai orang makan ramai orang makan banyak benda lepas tu kena obesity,0.5416666666666666,0.125
betul, betul,betul,0.0,0.0
betul, betul,betul,0.0,0.0
tapi kita kena jagalah, jangan pergi ke jangkirnya,tapi kita kena jagalah,1.0,0.0
hm em, hmm hmm,hm em,1.0,0.0
sekarang ni kan, mari kita pergi ke sana,sekarang ni kan,1.6666666666666667,0.0
kesihatan kita memang unk kita kena jaga kita pergi sekolah kita kena, kasiatan kita memang kita kena jaga kita pergi sekolah pun kena,kesihatan kita memang kita kena jaga kita pergi sekolah kita kena,0.25,0.08333333333333333
check suhu, jai suhu,cakap suhu,0.5,0.5
sebab kesihatan kan keselamatan kita sebab kita tak tahu pun er macam mana virus tersebar unk kawan kita kena ke tak kita tak tahu kan unk, sebab kesiatan keselamatan kita sebab kita tak tahu pun macam mana virus itu tersebar kawan kita kena ketak kita tak tahu kan,sebab kesihatan ni keselamatan kita sebab kita tak tahu pun ah macam mana virus tu tersebar kawan kita kena ketak kita tak tahu kan so memang,0.3076923076923077,0.3076923076923077
apa dia, ambil,apa dia,1.0,0.0
oh, hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,oh,1.0,0.0
siapa tak berdebar aku pun berdebar, saya boleh tak berdebar aku pun boleh berdebar,tapi tak boleh bawa aku pun boleh bawa,0.5,0.8333333333333334
hm, hmm,em,1.0,1.0
apa benda, abang berniat,apa benda,1.0,0.0
tinggi, tinggi,tinggi,0.0,0.0
suhu pernah sekali, so benda sekali,suhu pernah sekali,0.6666666666666666,0.0
tiga enam point sembilan, 369,tiga enam point sembilan,1.0,0.0
unk ah paling tinggi unk ah pernah check suhu satu masa tu kat sekolah aku datang lambat kan cikgu fadhli fadhli cikgu fadhli check suhu tiga puluh lapan point satu, mas apa yang tinggi pernah cik suhu satu mas satu ke sekolah aku datang nambat kan cikgu fadli cikgu fadli cik suhu 381,mas ah paling tinggi pen ah pernah check suhu satu masa tu kat sekolah aku datang lambat kan cikgu fadhli fadhli cikgu fadhli check suhu tiga puluh lapan point satu,0.6333333333333333,0.06666666666666667
tapi tu mungkin rosak kot dia punya temperature kan, tapi itu mungkin rosak kuk dia punya temperatif kan,tapi tu mungkin rosak kot dia punya temperature kan,0.3333333333333333,0.0
tak aku buat lagi satu kan baru dapat suhu betul yang tiga puluh enam point empat, dan aku buat lagi satu baru dapat suhu betul yang 364,tak aku buat lagi satu kan baru dapat suhu betul yang tiga puluh enam point empat,0.4375,0.0
seram weh, sera mi,seram wei,1.0,0.5
ha ah, uh uh,ha ah,1.0,0.0
tapi, sampai jumpa lagi,tapi,3.0,0.0
hm, ya,hm,1.0,0.0
ya ya tak macam satu je negara kita semua kena, ya tak macam satu je negara kita semua kena,ya ya tak macam satu je negara kita semua kena,0.1,0.0
